,raw-2,md-2,isolated-2,combined-2,raw-1,md-1,isolated-1,combined-1
34,0.040773137618089095,3.3011587972723646,0.24708710585036897,1.045646279988432,0.11043673866879544,3.6034901788225397,0.44604017637539073,1.297985787725338
35,0.17746448226898792,3.8965876425972965,0.3842256893913145,1.1336470399837708,0.25192244517529616,4.113411071859446,0.46069857739348663,1.2387204343540361
36,0.2585835978570685,3.843766622168914,0.15242422628580243,1.04865288124347,0.1980797096293827,3.7710118367649557,0.18646138221447472,1.0087277952152363
37,0.05570616813201923,3.477881991704635,0.2371137089758122,1.0656062126035977,0.11299744567077141,3.678079938130395,0.26262117631267756,1.0627245204050269
38,0.004081518614839297,3.718577002360689,0.22280797306302702,1.0753383374030818,0.04394770526414504,3.2670289062189113,0.2818887993089447,1.0776992828541552
39,0.1206920039257966,3.5859877158509335,0.18540967176522827,0.9949415103437786,0.11858408764601336,3.8030469107907265,0.1893282140190422,0.9996125853431295
40,0.058802941952308174,3.9437853619019734,0.2859285954509687,1.0834972360935353,0.019696617349836743,3.7856016780788195,0.3899610586850031,1.2045166656316724
41,0.03132998079308891,3.3719003633705142,0.22214437548609567,1.0175209665430884,0.029091404230712214,3.844445801441907,0.3101313500847027,1.0983005229682021
42,0.07565991819865303,4.223041295506846,0.25991356552913203,1.0444133437667915,0.36881043423272786,3.7366492208311683,0.17508887310395949,0.9952836890442995
43,0.11833958160787006,3.781322121856647,0.2819405471382197,1.072168861348473,0.09751442022752599,3.428589934577758,0.34250954320668825,1.088112635039579
44,0.03174963703713729,3.8695269981981255,0.22089473709638696,0.9952548456421937,0.07450986158073647,3.6170406441196974,0.2469980282985489,1.0364337871942553
45,0.1192906671349192,3.4774240224760433,0.19372716233556275,0.9151844704647374,0.005400844165706076,3.83490096838068,0.30647256856173044,1.0995025308075128
46,0.0494372511493566,3.786375151343236,0.2196830599095847,1.0979275121680985,0.07737873398218653,3.691780432989617,0.2586519917858823,1.0270135191749432
47,0.04789645669734455,3.6386503951071063,0.21397791565323132,1.0477948270636261,0.23117902149169822,4.047694378263259,0.41240677805399173,1.181938433310279
48,0.23976471420246526,3.4703994898300152,0.11730911815175205,0.8975946731225122,0.05020354410225991,3.75688326387899,0.3563052197932848,1.1658370583718352
49,0.26555936466684216,3.6437364719895413,0.35183284775848733,1.0696187944849953,0.30005670760874636,4.150987222783442,0.4674953874491621,1.2338980823697057
50,0.12218517811197671,3.7017038961821527,0.14779113319309545,0.9182653440257127,0.32265295214529033,3.9121379983480438,0.5136105508208857,1.267675842900644
51,0.028862641571322456,3.78940229586442,0.21291539751109667,0.9673388787305157,0.06638743654912105,3.6115759038657416,0.34188790018015425,1.170629353626282
52,0.05353316422770149,3.945826165512699,0.2742161249516357,1.082522247259476,0.21099999693615246,4.1208942967205076,0.4293434777573566,1.2144312790951517
53,0.1725031200403464,3.86983983031314,0.3189445789066667,1.084652800422191,0.09522820337951998,3.958674239478569,0.3435286065177934,1.2022530729373102
54,0.20605466034612618,3.9326226375960687,0.15003570939370547,1.0016858154922375,0.02734890476494911,3.741469559223333,0.3109361252900271,1.084198208329326
55,0.10155247555667302,3.3809259512599965,0.19583505571063142,1.0376532554728328,0.235542021375295,3.7620574509346625,0.22067854584020097,1.060209469000256
56,0.031063917391293216,3.913529995097633,0.2277566906195716,1.1151013626549684,0.2150630591022491,3.8321675955194223,0.5053304472676245,1.2979164012576803
57,0.14718026154878316,4.022462679564342,0.3168118096291437,1.0886693038337398,0.25812848763234797,3.763093432473397,0.5831203822235693,1.3737633703858592
58,0.18002898687700508,3.4031151450035395,0.16225927985215094,0.9650935165773262,0.01646413694106741,3.8353527601866517,0.2631233597858227,1.0690497617069923
59,0.017245291117433226,3.965558087096724,0.27410656716892845,1.09209836591981,0.18161437756498344,4.073907378849981,0.40229733828891767,1.210603460596758
60,0.013855366509233136,3.7585150809172774,0.2496644691345864,1.0476404838918825,0.0463679918757407,3.7902980183571344,0.3340239182871301,1.2004297674029658
61,0.2865605780934857,3.7375052093120757,0.1418181391854887,0.9641959377622698,0.03341811182326637,3.6025033382284164,0.341301944488805,1.186414052022883
62,0.05520001492550364,3.6857620284754375,0.3150246312834497,1.0762348515345366,0.12666627932412666,4.075619311694027,0.35343610764903133,1.1342591255342995
63,0.07386108200444141,3.4851509824475215,0.2679358701170713,1.0543915700618527,0.01344683450224693,3.8867028172317077,0.24894587136077462,1.050495471292379
64,0.005540780381124932,3.3336195411939116,0.22968116360425483,1.0108077181830595,0.0036840439497609623,3.697529249562649,0.2236557354517572,1.04212209684556
65,0.1943509102493408,3.73948227161236,0.3169527545469464,1.081877707329113,0.11934428802123875,3.801741914361628,0.18242486174131045,1.0105101119697792
66,0.06388461552705849,3.4219070664112223,0.2289965976087842,1.026173556845606,0.03511746187359677,3.361583087629697,0.28391809898676,1.0729256908562093
67,0.02713753921489115,3.170312341215322,0.2545612660214829,0.9541207963120542,0.0848673827786115,3.5919784788275138,0.36786782085255254,1.155465262108919
68,0.014060380821319995,3.5091788634272234,0.2500699078809703,1.0609059220769268,0.07047275704098865,4.022915171390196,0.3575020328280516,1.1966815825544472
69,0.10741158295058995,3.9188846825272776,0.2020995851344196,1.0047158009401755,0.11351115923025645,3.4636393905602745,0.18854501987152616,0.9557448161904176
70,0.05011313899740344,3.5683092244253203,0.281940390876116,1.0300691947777523,0.0927849537874863,3.9007602195924846,0.25170171402351116,1.0518400416076474
71,0.10580225443845848,3.6286339287398732,0.2582315082072455,1.029401901843812,0.1637665659400227,3.772421383888286,0.40759466782037634,1.1381449248292483
72,0.20092084259158582,3.4409194819745608,0.18970637199527118,1.0441655292161158,0.0990424376577721,3.8862660267514,0.3768703589885263,1.1360039431201585
73,0.03070713112174417,3.663138074491144,0.18926456038025208,1.0077309217740549,0.1284795450301317,3.62989086401285,0.4979488131029939,1.30579941965334
74,0.10098318731616018,3.4004281316665583,0.268486080756702,1.0763366873070481,0.026880236400756985,3.3126974521910597,0.26026683098461945,0.9786983143385442
75,0.07053119672491448,3.6588246280261956,0.2253897428709024,1.0165671315226064,0.2346884464022878,3.5967861133176484,0.127750505838776,0.9507770787568006
76,0.13436319882748649,3.4280339477372763,0.21144419181291596,1.0624902309136814,0.10788662610502797,3.8947399133830913,0.3633667268513818,1.196245134316996
77,0.0088808625623642,3.491269969741552,0.2671730687652598,1.0119838354585227,0.12754701575249783,3.620754833733372,0.31160322509822436,1.0349705590961094
78,0.4469253004936036,3.7868150986505498,0.4038733107117878,1.0848015064766514,0.29172915900926455,3.5189910447297734,0.12291448697578744,0.9710532440185489
79,0.37905235266589443,3.668273385228531,0.11235005115304375,0.9678912191047857,0.10300858379196143,3.9872360617519007,0.34631306738447165,1.1503980964407674
80,0.045661834061320405,3.8192777284930344,0.23114988154702587,1.0156390946103784,0.2711752005816379,4.282286766516336,0.4514504751023196,1.1895007639104733
81,0.04080290205820347,3.6559829981197254,0.2780983185475634,1.0338480898899434,0.16148984292158275,4.0967708520329325,0.3563596175881685,1.0828162706384319
82,0.03075812102179043,3.706249296104943,0.2435285237552307,1.0505136198553373,0.08199394982148078,3.5374429781368235,0.25711015238266555,1.0438832598083536
83,0.07527629608375719,3.78387776883028,0.19940632335783448,1.026523858166911,0.191819158691942,3.9109763802225643,0.4332740308709617,1.2362766057303816
84,0.05074851707468042,3.7303683759419073,0.22385381766434875,0.9304001369491743,0.20446585764511838,3.9929396988045482,0.42511542469947017,1.218021234304615
85,0.02944171815397567,3.520593388693669,0.2534515490551712,1.0898722753263428,0.2597297704742232,3.9325153345234867,0.44899278809316456,1.230959309355967
86,0.16057114649083815,3.5987533185907523,0.22158510153894895,1.1047211434852215,0.22413132943984237,3.883009875771677,0.3016234666647506,1.0565386831112846
87,0.1398803062766092,3.9643083973642206,0.19506056391037419,1.0225008778834308,0.023208653914480237,4.00006782498167,0.30880035637892433,1.157812310331792
88,0.04647294770984445,3.7696602503056056,0.25615944164746907,1.0895941255985235,0.06018293564557098,3.5977062397287227,0.40420485532376915,1.2023415809308062
89,0.20377423588797683,3.81041547046334,0.15628266081694164,0.9853462299979583,0.15374205967964372,3.8318985963669547,0.42908864146011183,1.2218223658346687
90,0.11034919790836284,3.9030106906138826,0.2464657114360307,1.0476668726369098,0.05347283580704243,3.671907427160477,0.3644619341757789,1.1891456298799312
91,0.028673050481302198,3.9811401514416502,0.2696380168599717,1.1156579845592205,0.16323336936693522,4.172309958903497,0.3859541772326338,1.1709566312893003
92,0.2054423062800197,3.864320852611854,0.2829344435049279,1.037849659951462,0.01402986237371806,3.7689616147727065,0.2791587742212869,1.067656849456398
93,0.1570409831838333,3.430139369869721,0.15799237705141422,0.988789124021423,0.1749972117577272,3.9385166503925575,0.3425331535327132,1.1522770232440962
94,0.02092331342646503,3.7979653098191193,0.22573590941829025,1.0316623113394598,0.2801808866097417,3.8893938081600936,0.48476142885920126,1.2579441833331657
95,0.1728615346000879,3.502253731036035,0.2539055836969055,1.0870595511551073,0.11683882366924081,3.7705257499073923,0.275074639084778,1.0897188220806129
96,0.046741246162127936,3.9939499822248763,0.20207506152655696,0.9690861256895005,0.3035060987895122,4.178788516805071,0.4731376468698727,1.2449951410744688
97,0.08509597995362128,3.738782906191773,0.2433317953691585,1.0579759783649934,0.0005843713406648021,3.99077658569513,0.2582138166326331,1.0551326273562154
98,0.09808319547300925,3.663165687932633,0.2477069261149154,1.0478102702072647,0.12811057854196406,3.9760781250988657,0.20683029164501932,1.034270605618076
99,0.021219160698819906,3.2018620402559463,0.21672193334597978,1.0125324168911902,0.06828036352089839,3.691044101560692,0.3138758845088887,1.1970119264551613
100,0.2700435938022565,3.699047952592082,0.11449749804160092,0.9367639110423625,0.13925522000863566,4.087568015987927,0.3961164960601309,1.2141082948110125
101,0.050851809417508775,3.8393256505769386,0.27150137647186057,1.0644071860770055,0.007849043020542013,3.7802194904470525,0.27136887866436155,1.0693448934216576
102,0.11422761745780008,3.7870131815070636,0.30349063507674146,1.0854571563395439,0.09854915278265253,3.725339921511477,0.17142715852241963,0.9419013693550369
103,0.1744537331542233,3.630844562274433,0.23520394288061652,1.0497595498272858,0.061147664757299935,3.5355670248536626,0.251870164713182,0.9733274728423567
104,0.04836489326771698,3.9418273210867483,0.20926455202425132,1.0061833627478336,0.09749300955809304,3.647528116405738,0.3803862767672399,1.2168070030384115
105,0.018497028311685426,3.8449490077873634,0.22980337482658797,1.0885278412461048,0.002161038912163349,3.783277931928751,0.2767633736511925,0.9833096929360181
106,0.28699030718416907,3.7106091651257884,0.1692302600313269,1.0087611831913819,0.35022117140033515,3.7283982787230343,0.4364946544919803,1.1542806012184883
107,0.01271148338491912,3.5176764282259683,0.3377033779761405,1.1283463661384303,0.20430117405339843,3.505863029979082,0.15277265830081888,0.933058213271579
108,0.006938715603610035,3.6240432520207833,0.2972061037689855,1.0897920577590412,0.3058243906853022,3.968806930934079,0.46942535621565185,1.2596536704259051
109,0.40991728742665146,3.6955423676372448,0.1339820199100359,0.9541768358503759,0.01228405629080953,3.8889925789444533,0.24036031784271472,1.0147204263885214
110,0.03279640655819094,3.942690706342546,0.2511398873793951,1.0362276887171902,0.11364512977161212,3.8741847840647097,0.29769788571138633,1.0521213669308054
111,0.12140648106651497,3.800224517370225,0.1865058205985406,0.9967901919226279,0.19157016393364756,3.5289109984441893,0.14885091058749822,0.9463469986585551
112,0.06883733392169233,3.5620451519025664,0.25289354326741886,0.9762608772653039,0.15891137496510055,3.9797659229770943,0.1971789947747311,1.048829100873263
113,0.005042230553954141,3.781811056724109,0.2504378701923997,1.0833162776580139,0.3421645827802422,4.039501293053036,0.4886060416465625,1.2543142631620867
114,0.11412179492981522,3.930637151701376,0.29534955149210873,1.064881206748396,0.09332690155497403,3.681620332856255,0.24818544770096196,1.039362836352666
115,0.013400225889199646,3.700720428569184,0.27018699463587836,1.0434490776751773,0.18273503778982558,3.8132970513397595,0.44255965414777165,1.2037698743988585
116,0.04725758911445155,3.5897883716534125,0.21974575583226397,1.0091815147279704,0.2712505557028635,3.8163819170658826,0.39385240000046906,1.1587773527826357
117,0.12775597849758924,3.7125458340487967,0.18411743422984728,0.9771473964756296,0.08307540064561181,3.4222357222206483,0.3182973446309916,1.0994238992097962
118,0.1373370239743963,3.6318221429974074,0.19869370179367252,0.9670552291827335,0.0004499577516980935,3.533138202084956,0.2923699193561333,1.1208624229839188
119,0.09817262547221617,3.949103140646912,0.2656113053126319,1.0320140002331755,0.07768078134176903,3.3380664409960445,0.2839947495740489,1.082553923712112
120,0.018264740021550097,3.549678854054946,0.17785192452356569,1.0470952370123996,0.12844092375962646,3.851099444735155,0.3553304154374928,1.2078607797775476
121,0.2208656420953048,3.499615520282532,0.11955543242584099,0.9170515204968979,0.05670015940268058,4.242001054302818,0.2788733243251045,1.063373102562764
122,0.05261908843021956,3.691310938051174,0.2350368379811698,1.1014426870970055,0.22395181961837807,3.8001139677871834,0.2044268976605963,1.0268046962373774
123,0.0018639281843206845,3.7853596609093074,0.2759639931464335,1.0350975772780657,0.15350823798507918,4.038490657934744,0.3806338914837397,1.1782025321263063
124,0.07378233398048906,3.6824371519287524,0.3176104358608427,1.0481606928697147,0.013312982860952616,3.3899173613026505,0.24016137341823196,1.0355379644752247
