,isolated-1,md-1,combined-1,raw-1,isolated-2,md-2,combined-2,raw-2
33,0.06521445071666676,0.05296983637344965,0.05432554718663596,0.5050238240546605,0.05350668297796801,0.032834551953783375,0.03489717012780602,0.5447680103770836
34,0.3815468609400341,0.40910478152181895,0.4108197673713221,0.05869038101445767,0.04662531160101935,0.017055319599421637,0.018995046042618924,0.571926047922716
35,0.17702101606846554,0.04960794656744838,0.049324211409839336,0.3550655727922276,0.04175213660164445,0.0243983839845896,0.02237911626434652,0.48284622203846084
36,0.00024013400980038568,0.09827816838242143,0.0966534950557616,0.5300162530320449,0.028109627362027823,0.027818556565762265,0.02545497056144086,0.40634967952973966
37,0.4186058047007464,0.4669027839472619,0.4634079562356419,0.0684032053241026,0.04255641394320264,0.015373087235275307,0.028083059870368743,0.503508674591103
38,0.035325739121617517,0.06915164254405681,0.06556386477768683,0.4417308744896218,0.023236735504724493,0.014543513158059795,0.005291586563544115,0.6022733259214874
39,0.2549753921603042,0.23291565789804736,0.24255814549542265,0.1364151711577506,0.0024393531057285145,0.012973031825822545,0.004871621792517544,0.39071615773627855
40,0.17404054111466394,0.1904407815536615,0.18745055383260478,0.2435106641632956,0.013086172548355535,0.023632343806639255,0.034271346226887545,0.4645422824096386
41,0.14675685300426267,0.1355987360539075,0.13755549845245696,0.346239684819011,0.05510113948821527,0.031160184131294955,0.031572519705150626,0.5273114728461223
42,0.23354545509300806,0.2858554678841756,0.274602748302641,0.2230589581431559,0.07824675985648355,0.04003716858005646,0.04846030196404172,0.6635919803266006
43,0.10181433464549627,0.06516995141737425,0.06012932162684592,0.5913326551180944,0.06184573047448794,0.023798095889105753,0.016397105005125923,0.585272832494411
44,0.09025133509294392,0.07856367995191249,0.07856016810092115,0.3591621689392923,0.1281460366981264,0.006965538059375831,0.019061071434407495,0.5619150844577234
45,0.42343436959708924,0.37693710114672285,0.3805527041758978,0.042782187175362196,0.13178013637752883,0.12950750197251182,0.12047625778905058,0.6424774954311943
46,0.24424324272331432,0.21539719274551317,0.21797918065385602,0.2931958544140798,0.08013228714662546,0.0525743665648406,0.050859380715337466,0.5203695291011172
47,0.33428523604470683,0.3424266443898887,0.34726368473184266,0.0748813170412177,0.14517690455977572,0.09298421606672491,0.09118615796614904,0.610123923478568
48,0.5628832823067569,0.5504701945546913,0.5572415586093484,0.2763115952639055,0.05526182699122728,0.09229947307267139,0.05968554434002726,0.5228305662985804
49,0.1750387122419852,0.18383400486436585,0.18634871848007606,0.31256616847258556,0.11292017588129966,0.0697686142875682,0.0631981158257986,0.5840456835621808
50,0.08088494976345828,0.16708935551014292,0.16363076076140715,0.35840960252699006,0.00031493980714003555,0.02487034187106474,0.014469900148469605,0.41768229418448755
51,0.11243048617598106,0.10551625982043333,0.10620429418304411,0.28830930462299875,0.2897134961967822,0.06195267673501803,0.0754175972970188,0.7634314130682469
52,0.11102007704448624,0.12295393884869554,0.12789347328634904,0.2911463469872615,0.061994309878173226,0.08456371930060413,0.08439077026923769,0.49969389744910586
53,0.19655444427644397,0.20050467344026401,0.21539992092129978,0.37279167575616157,0.022573725688744162,0.05516614819680399,0.05691778026175598,0.5151127408262255
54,0.4166080383638473,0.35372764514158916,0.3543822734764035,0.11694788394925126,0.0735533316492365,0.05013194179991842,0.04584322594018886,0.628590815037569
55,0.237449455584283,0.21261453421993792,0.21870288614627498,0.09455444473314856,0.06013800669916236,0.03721477459384914,0.03684416988016892,0.5204811779185547
56,0.016976341515146487,0.027351468972483417,0.03099382522759697,0.5318844734583763,0.01936693690913671,0.021807269228702353,0.020070570519237663,0.5987480008816419
57,0.14442252690878377,0.1184488191465789,0.13177343038023537,0.37738286998046533,0.0573995637751068,0.001440320875190082,0.003658706904388964,0.38690204554313823
58,0.22897820925572887,0.20174697787024343,0.21014997340807895,0.3371557996806587,0.007910585425634054,0.020323673177699675,0.013552309123042505,0.29448227246848546
59,0.1921600110918007,0.16189553264939605,0.17181983253522048,0.30112418267162866,0.042793483758941875,0.08654678292805329,0.06361657246816321,0.4966923748579575
60,0.29932468342303764,0.2860387598939269,0.2829448540933299,0.19889538788902428,0.01640311019582441,0.039083162759197876,0.032104910881571413,0.40003322703978483
61,0.3631794340626584,0.2763974237132061,0.29924797526018665,0.20127801852959237,0.05320410961576272,0.02094988733824721,0.019062252318690298,0.4560259883037361
62,0.21960694257904834,0.2305750914647433,0.2285982377388791,0.3507655808953132,0.0028736857857438736,0.026419440030622354,0.01704208230603399,0.43137442678653315
63,0.044725680201736395,0.06200340209034039,0.05877265732851811,0.6090661151438326,0.11764908001168806,0.07966340588518506,0.07657511097568204,0.5440187136437089
64,0.18691364944243105,0.2095084572547421,0.20510320758330636,0.3624442242753503,0.09896657914941898,0.041087353813054506,0.029789584531499713,0.5938538874243022
65,0.048763221978333604,0.062057028580056794,0.056341724693993456,0.4267371249216012,0.024639047157506866,0.0006440268707592622,0.008001886930287583,0.5411210120273608
66,0.23475356680410187,0.20936771105516527,0.21236154562029697,0.4964994079045937,0.08659474600790418,0.00910124732490658,0.00013216855495556956,0.49681227741712064
67,0.2288227118569921,0.27566287468380324,0.2698114075292324,0.23147346627774823,0.015957193210851983,0.009934145688930585,0.00522403762988688,0.3899853201055521
68,0.5224452340844437,0.5000495815111208,0.5108584836025329,0.12832588317360205,0.02315852750598424,0.015490779629544704,0.011332390989082342,0.4184688594777981
69,0.2202573310041771,0.2221595285636795,0.21965418901072553,0.13663012821143639,0.012730527938401792,0.006304544373961107,0.0028474073369579855,0.4686673804581005
70,0.11393690123804845,0.08574291758213803,0.0964150360059648,0.3228708813639969,0.005241593931714306,0.028532832425298693,0.030659906955406768,0.4540269137605719
71,0.1408803101066951,0.1851358923349835,0.20205439761957678,0.45284349288704107,0.04022557894950296,0.024027466542065667,0.01695708698753151,0.7056705921486355
72,0.1643349146715991,0.17589511290407245,0.17325679679015593,0.388924931397014,0.029032724499302276,0.029717455762693135,0.024959491865956807,0.5244844097387613
73,0.33452801548537536,0.2725621790923469,0.28120265400048083,0.07551930920271843,0.05961666602433979,0.04070592689731711,0.03452594401733222,0.5287650909658623
74,0.23799921156387427,0.2282703826958823,0.22203677991274162,0.19595930624109315,0.00436210033694806,0.02405314973111672,0.013352370984648587,0.48906834380613873
75,0.2481365758285392,0.4168646976859236,0.4232899700791677,0.253576093711672,0.015522231560680666,0.02268726380498265,0.01557875788785168,0.38728254681427643
76,0.2568147051224514,0.25805105005929363,0.2621735483835437,0.14988889443975495,0.004096315694368968,0.00814829864884814,0.006792587835661834,0.5661419590769583
77,0.1588705237418253,0.18560507425536343,0.18303447822563612,0.328798884457683,0.048453770998094114,0.005314083067787578,0.013499962615242111,0.5530222785437218
78,0.03098544859312824,0.09368512021137576,0.09973712424107362,0.4333610422017955,0.003302953133243136,0.008257245099230204,0.005618928985313687,0.5565627992018563
79,0.1509835967035542,0.19523531663799076,0.19565929349937505,0.2823128994386934,0.06642725150504702,0.03576665547552693,0.04274515492943465,0.5600666226373505
80,0.3434455549377162,0.29134808404978685,0.2916055029936615,0.004810140591871459,0.018191412560554454,0.003965638037698227,0.008193555094294425,0.42276371540265245
81,0.21217296292616084,0.22533071103134716,0.2269489303289447,0.19425364056678518,0.00461888147128775,0.04498695583151857,0.04906523797853879,0.4996741106142508
82,0.047143938691988296,0.08288180428280612,0.08103375160590076,0.3824380051701155,0.12178792033137142,0.06182786045337707,0.05525837985078397,0.5634773542406037
83,0.17567932701876998,0.16306054169308482,0.1750749941675167,0.4811003093564068,0.09384820523246162,0.05699482840100245,0.05780331170444697,0.51755218224298
84,0.011096586506937456,0.09964165322980989,0.11584994788699987,0.35787545782932284,0.10510524729943427,0.11904159232926759,0.10974650338266656,0.6870754261208276
85,0.1040613680761453,0.09616755573370028,0.10221476144033659,0.30514686072274344,0.014050167170353234,0.004826889728064998,0.02635361218563048,0.5907607724238915
86,0.37844646836947504,0.3635555199725786,0.39881166868690343,0.05863738611242297,0.009676066055362753,0.007254572728925268,0.015330031994380988,0.5698220136428063
87,0.4020624406375646,0.3811600512071891,0.39192124383316695,0.08509508995757642,0.07666592278746975,0.015061847180732002,0.017037810472174897,0.5714379422624916
88,0.01479660291079199,0.03367055455419177,0.03688524122389936,0.46002969564324303,0.04238791494026373,0.015042796186207852,0.0026537361272858107,0.41568050241676247
89,0.16598169815279107,0.1299259296119999,0.13689505344791542,0.2931093012111887,0.05616366533922701,0.04136837100486446,0.036777603079826804,0.6126884510968011
90,0.1604048634380888,0.15136671530581225,0.16108205136697507,0.32332448722445406,0.009960933075490175,0.01687610779390525,0.008668354475048545,0.39248006415436976
91,0.2527702349489118,0.24354695750662358,0.26507367996418907,0.3520407046453329,0.030304647585580824,0.030185120487658423,0.02290077578436467,0.4652058078117989
92,0.4328097727611748,0.46237976476277254,0.46044003831957525,0.09249096356052178,0.0032638219026921433,0.023783084597198467,0.018986951740771474,0.3949956572441806
93,0.17209037011252803,0.11325048546223115,0.1183495132418102,0.272211239205717,0.03140104556132428,0.04159471694310923,0.03474881352030934,0.47773281300305825
94,0.3461091695817231,0.3023558704126117,0.32528608087250177,0.10778972151729249,0.10881878971031256,0.004671354863603483,0.003377901698513597,0.4501549398955831
95,0.4012507336483395,0.3988104013287739,0.40054710003823857,0.1781303303241657,0.01008890560206055,0.025966862938730628,0.018997739102815103,0.44900209376191924
96,0.17799039958663343,0.1465459230403212,0.15199909023613145,0.3048550861331023,0.11268422370267217,0.08584479367164022,0.08133330839700648,0.591910554815513
97,0.1584841621133819,0.17915629313756654,0.1770936749635439,0.33277716528573364,0.07944607976423868,0.007335930585213646,0.015514620961766923,0.4850113728280121
98,0.14815651740082103,0.18041073967833654,0.18229837469789345,0.25466536128715234,0.04774250544141978,0.03894721281903912,0.036432499203328916,0.5353473861559905
99,0.2273265198664376,0.2360197422131023,0.24527166880761797,0.3517100705503253,0.003214504226889403,0.007943612723465776,0.005986850324916304,0.4897820335963843
100,0.14856298877566587,0.12137966206773854,0.13408963470283197,0.3975020997586398,0.0630227213323451,0.06993694768789283,0.06924891332528205,0.4637625121313249
101,0.28910079343222606,0.26205388693233544,0.26685001978876244,0.10915868571464671,0.007996214390004752,0.020849835587796406,0.018267847679453553,0.5294428827473894
102,0.23272844344774057,0.23284797054566297,0.24013231524895673,0.20217271677847748,0.024112952041832614,0.03200676438427763,0.025959558677641326,0.43332118084072135
103,0.30093073905209167,0.29038456779380795,0.27974556537355966,0.15052537080919137,0.1812736213196331,0.09272855459676066,0.07652025993957068,0.5502456656558934
104,0.04549357157156919,0.08234694840302836,0.08153846509958385,0.37821040543894924,0.05622661432062159,0.07111756271751801,0.035861414003193204,0.4933104688025196
105,0.14102979328981746,0.20098985316781182,0.20755933377040492,0.30065964061941486,0.08554384893432143,0.0751687214769845,0.07152636522187095,0.6344046639078442
106,0.05419477503710368,0.08103420506813563,0.08554569034276938,0.42503155607573717,0.010095309418829856,0.03215504368108668,0.022512556083711388,0.40148587273688463
107,0.38988416036681883,0.357291737858759,0.355540105793807,0.1026548547706625,0.09031991707161069,0.05649401364917139,0.060081791415541375,0.56737653068285
108,0.1370604129788262,0.16048180282814428,0.16477051868787385,0.41797707040950627,0.09393706507398747,0.007732659327302827,0.011191254076038604,0.5332316173644358
109,0.40414926194807776,0.36711161586663366,0.3997255445992778,0.06341947735927533,0.0700148473479203,0.017704834556752758,0.028957554138287378,0.5266192605840843
110,0.2310649937908238,0.2065095917268991,0.21691003344949422,0.18630236058652372,0.0386634050973953,0.022263164658397727,0.025253392379454453,0.4562146103753548
111,0.15513455967084155,0.18579515570036165,0.17881665624645393,0.33850481146146194,0.05327117760589317,0.017603192820388358,0.030895377503838972,0.4633251412251411
112,0.01908381965586159,0.03310886883718922,0.03490692693776509,0.4840308385746539,0.04729904251053085,0.03915763416534901,0.03432059382339503,0.4564655955964554
113,0.0928167119036516,0.11573994400896481,0.11611054872264504,0.3675264593157408,0.044498411599306564,0.032564549795097264,0.027625015357443772,0.4466648356310543
114,0.16538794886946562,0.1297199640839608,0.14301214876741142,0.3512083699615687,0.02446556749237061,0.02203170095799578,0.018416097928820818,0.35618661492935644
115,0.05094439540698659,0.06674084217502241,0.06279399971026578,0.42420982800467755,0.023502346164605115,0.0222660012277629,0.018143502903512854,0.4302059457268115
116,0.02095335328613146,0.05993193237009109,0.06297270627601392,0.4756695817850414,0.15924303905285342,0.009485082804530975,0.01591035519777506,0.6609557085930646
117,0.27748998818606196,0.2777810589823275,0.2801446449866489,0.10075006398164987,0.26044839193946245,0.09346410587659193,0.09850473566712026,0.7499667124120606
118,0.28133890011213225,0.2151883795258982,0.21720764724614128,0.24325945852797304,0.007410398659885686,0.01856330910231918,0.005238697868662712,0.5143949982293634
119,0.2754474578605368,0.25276740529716335,0.2597456571747898,0.10818265898342361,0.02826106942302431,0.01621966859966051,0.013262673842291406,0.41981679745549627
120,0.26144173362263246,0.27348313444599626,0.27644012920336536,0.1301139944098395,0.008497526340761397,0.016337395023583667,0.010249043097246613,0.32350637397667015
121,0.14276207308739686,0.18080970767277904,0.18821069855675887,0.3806650289325262,0.0367974244772995,0.01951970258869551,0.02275044735051779,0.6905892198228685
122,0.2174282056366792,0.20689452691658516,0.21499593694989017,0.17084859899387084,0.03847156258143514,0.027503413695740164,0.029480267421604367,0.6088440860557967
123,0.11632599682252476,0.13252410922996205,0.1395944887844962,0.5491190163766078,0.006998334495619929,0.02028425802473066,0.023378163825327647,0.5052184058076818
124,0.08380453501285956,0.0831198037494687,0.08787776764620503,0.4116471502265995,0.11025168308697175,0.061954703840456204,0.06544953155207622,0.5972606931118207
